Detector: M10710_REF_EC2409_Thresh_117-132_Test3
DataExportDate: Thursday, February 08, 2024
Start Time: 14:36:05
End Time: 14:38:11
Measurement Duration 00:02:06
Start Temperature 28.50 / 28.50 degree-C
End Temperature 28.50 / 28.50 degree-C
Applied Bias 3299 V
Opal Kelly XEM3010
RadiationSource: Am-241
BinsPerPixel: 200
TotalPixels: 121
PixelsWithCounts: 121
CathodeTriggers: 40
H3D_Pixel,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin24,bin25,bin26,bin27,bin28,bin29,bin30,bin31,bin32,bin33,bin34,bin35,bin36,bin37,bin38,bin39,bin40,bin41,bin42,bin43,bin44,bin45,bin46,bin47,bin48,bin49,bin50,bin51,bin52,bin53,bin54,bin55,bin56,bin57,bin58,bin59,bin60,bin61,bin62,bin63,bin64,bin65,bin66,bin67,bin68,bin69,bin70,bin71,bin72,bin73,bin74,bin75,bin76,bin77,bin78,bin79,bin80,bin81,bin82,bin83,bin84,bin85,bin86,bin87,bin88,bin89,bin90,bin91,bin92,bin93,bin94,bin95,bin96,bin97,bin98,bin99,bin100,bin101,bin102,bin103,bin104,bin105,bin106,bin107,bin108,bin109,bin110,bin111,bin112,bin113,bin114,bin115,bin116,bin117,bin118,bin119,bin120,bin121,bin122,bin123,bin124,bin125,bin126,bin127,bin128,bin129,bin130,bin131,bin132,bin133,bin134,bin135,bin136,bin137,bin138,bin139,bin140,bin141,bin142,bin143,bin144,bin145,bin146,bin147,bin148,bin149,bin150,bin151,bin152,bin153,bin154,bin155,bin156,bin157,bin158,bin159,bin160,bin161,bin162,bin163,bin164,bin165,bin166,bin167,bin168,bin169,bin170,bin171,bin172,bin173,bin174,bin175,bin176,bin177,bin178,bin179,bin180,bin181,bin182,bin183,bin184,bin185,bin186,bin187,bin188,bin189,bin190,bin191,bin192,bin193,bin194,bin195,bin196,bin197,bin198,bin199
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,6,5,0,5,3,3,4,3,6,3,1,8,0,7,3,2,0,4,3,4,1,1,8,3,6,4,2,5,3,3,6,1,5,6,5,4,4,7,3,7,6,6,4,9,8,8,8,9,12,4,7,6,10,8,9,11,14,16,9,13,18,11,20,14,4,10,6,9,9,4,3,3,2,3,0,3,0,3,1,1,1,3,0,2,2,1,1,2,1,1,5,1,0,1,2,3,1,1,2,0,0,1,2,0,0,1,1,1,1,0,1,0,1,2,3,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,7,0,4,4,5,3,5,6,6,1,4,4,4,6,3,6,6,1,5,4,1,2,5,6,2,3,4,5,5,2,5,4,4,3,4,4,8,9,5,4,7,0,5,4,9,6,6,8,6,9,12,8,17,13,6,11,13,5,12,17,15,6,10,5,8,7,7,7,9,5,3,4,4,1,0,2,1,0,0,0,1,1,2,1,1,2,1,1,1,0,1,0,3,2,0,2,3,2,1,4,1,1,3,1,2,3,1,0,0,2,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,9,7,4,3,7,7,3,3,1,5,6,4,4,5,1,6,2,1,3,3,3,6,2,2,6,2,5,2,5,6,5,3,8,8,2,6,2,1,6,6,7,8,11,12,12,10,4,7,11,12,8,11,22,10,20,22,19,9,18,13,10,8,6,5,6,2,2,0,3,2,2,4,1,3,2,1,2,3,0,1,1,5,3,4,0,3,1,2,1,1,0,0,2,3,2,2,2,2,3,2,2,0,2,4,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,14,6,11,5,6,6,9,2,5,2,4,3,3,6,9,8,3,4,4,6,5,7,5,6,8,6,4,7,4,5,5,5,4,6,8,11,5,9,9,7,17,9,8,21,14,21,15,13,14,23,21,19,28,17,22,20,13,12,15,10,7,9,3,2,4,1,4,0,3,3,1,1,3,4,2,4,1,4,1,1,1,3,0,2,2,0,0,4,6,2,1,3,1,4,3,1,2,3,3,2,2,0,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,9,5,9,9,9,9,9,6,2,8,4,7,7,3,3,2,7,3,6,2,2,8,3,6,5,4,9,4,9,7,11,4,7,7,7,16,3,7,6,7,10,8,8,14,13,17,14,11,14,8,20,20,20,21,24,29,33,34,29,21,14,13,9,6,7,3,2,5,7,2,1,3,3,0,2,2,1,3,2,1,1,4,2,5,2,0,2,0,1,1,4,2,0,4,3,5,3,2,2,2,3,3,4,4,1,1,2,7,0,2,1,3,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,7,13,14,3,4,14,10,13,10,8,5,7,5,9,9,11,7,8,9,5,7,7,5,7,11,6,5,12,8,10,19,6,7,13,14,11,11,12,10,7,8,7,10,9,8,12,15,16,12,11,15,14,13,16,12,24,21,25,18,28,22,31,19,29,29,23,16,25,8,18,15,6,5,4,7,3,4,4,4,4,4,3,3,2,4,4,1,2,3,3,8,1,2,4,3,1,2,4,4,5,5,2,3,4,2,5,4,6,5,3,2,4,3,1,3,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,15,6,12,5,9,4,12,10,13,7,6,4,6,7,6,5,4,8,3,3,3,3,7,7,2,3,7,7,9,12,8,5,2,9,9,4,10,8,11,6,6,11,14,18,11,12,14,20,19,10,19,22,32,20,29,28,22,29,16,19,10,11,13,10,6,11,3,4,6,2,1,2,2,2,2,3,2,3,3,1,1,4,3,3,1,3,1,4,3,1,3,3,0,3,1,0,4,3,1,2,2,5,5,2,2,5,2,1,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,2,1,6,5,4,6,4,5,3,6,6,12,5,4,6,7,5,5,8,5,4,7,6,5,4,8,8,4,6,11,10,1,8,9,9,10,3,7,10,10,13,7,16,9,13,16,22,16,25,17,17,27,16,16,9,7,10,7,7,9,2,4,1,2,2,0,3,0,1,1,3,2,1,2,1,0,1,5,1,1,2,0,0,3,2,4,1,2,2,2,1,2,1,1,2,3,3,0,2,3,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,7,12,6,10,4,12,9,6,5,1,11,1,3,5,9,8,7,3,2,6,10,4,5,0,7,6,3,4,3,1,8,7,7,4,3,9,6,3,2,7,5,3,12,15,11,8,11,14,14,11,8,10,13,16,13,18,19,13,21,22,21,12,12,19,23,14,15,10,7,6,4,6,6,0,2,3,2,2,2,1,4,4,3,1,2,2,1,4,1,1,2,4,2,2,2,4,0,3,3,1,1,2,1,3,2,1,2,3,2,2,5,5,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,24,16,6,8,4,3,4,4,4,5,4,2,6,3,1,3,5,8,4,6,6,8,4,5,7,6,8,11,9,9,8,7,7,5,5,9,12,10,13,10,11,16,14,12,19,23,11,15,15,13,8,17,6,11,7,6,9,9,8,3,5,5,7,5,4,0,2,2,2,0,1,4,1,0,1,2,2,0,1,1,4,1,3,2,2,1,0,3,1,2,1,1,0,0,5,0,1,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,5,7,6,7,6,3,1,4,9,2,3,4,2,1,6,10,4,3,4,7,9,4,3,5,3,3,10,11,7,4,9,6,7,8,6,11,8,11,3,10,11,5,7,15,17,17,18,21,22,18,15,19,18,14,14,12,16,6,7,10,6,7,4,2,3,6,2,2,1,2,0,1,5,4,2,3,2,3,3,4,0,1,1,4,1,1,4,1,3,0,3,3,2,3,4,1,0,4,2,1,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,2,1,3,3,5,1,2,4,3,9,6,5,5,5,5,8,6,7,5,10,14,12,8,6,10,13,11,7,9,8,14,12,15,8,12,9,5,4,11,5,4,3,1,3,4,4,4,3,4,6,8,2,1,4,3,3,2,2,3,2,0,1,0,2,2,0,0,2,0,2,2,1,3,1,0,2,4,2,1,4,0,2,0,2,2,1,1,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,9,10,5,7,5,1,2,2,3,4,5,2,4,1,7,3,6,10,6,3,6,7,6,3,9,5,9,9,12,13,15,17,15,8,21,14,13,9,13,2,9,6,6,2,3,6,7,10,5,11,10,7,9,10,12,4,4,7,1,3,2,3,2,3,1,1,2,2,0,2,1,2,0,5,0,7,4,2,3,2,0,1,3,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,6,7,5,7,4,6,5,10,4,2,6,9,10,3,6,3,6,1,4,8,5,5,7,7,6,9,9,4,5,9,5,4,7,10,8,7,2,10,10,10,7,5,10,10,12,15,14,13,7,13,16,12,15,15,22,17,24,15,10,13,5,7,8,5,9,4,7,2,3,2,0,4,0,3,5,2,2,6,3,1,2,1,4,1,1,2,1,1,1,4,3,3,2,2,0,2,2,4,0,1,1,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,8,11,6,10,5,7,9,7,4,6,7,4,3,5,6,5,1,5,3,2,5,5,1,2,1,4,3,5,3,4,5,8,6,5,5,6,7,5,9,5,10,5,10,11,7,9,11,14,11,15,17,22,12,18,20,21,28,20,15,26,19,13,11,14,7,7,6,5,3,6,2,2,1,4,2,3,1,1,4,3,0,3,1,2,1,2,2,2,2,2,3,3,3,4,6,3,4,2,2,1,1,4,1,1,4,2,1,2,0,3,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,15,10,2,2,3,0,4,6,3,4,7,9,3,2,4,5,2,5,6,9,6,2,4,9,7,5,7,5,9,9,8,9,6,9,13,7,13,8,10,10,17,9,13,21,18,22,19,30,19,33,23,20,12,11,16,8,11,9,2,9,2,6,3,6,3,5,3,1,2,3,3,4,2,2,4,3,1,1,2,2,5,1,2,0,2,2,2,4,1,3,3,1,0,3,1,4,2,0,1,1,4,1,2,1,0,2,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,18,6,10,11,14,12,8,12,4,9,9,3,7,9,11,9,10,7,8,4,8,7,8,7,7,8,4,5,10,13,1,7,6,9,2,6,14,11,11,8,5,7,8,5,5,9,5,11,15,19,13,14,23,16,6,16,20,19,22,32,20,25,21,33,23,23,33,21,11,11,6,11,5,8,5,3,4,3,4,1,3,2,5,3,3,5,2,3,5,1,3,1,2,3,2,1,1,2,2,1,1,5,4,1,2,1,4,3,8,2,1,2,4,3,3,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,15,11,10,15,7,10,14,5,7,8,6,8,4,7,3,7,8,9,11,8,7,5,6,3,7,4,6,4,10,3,3,7,6,8,12,8,6,7,7,4,8,6,7,14,7,10,9,13,15,12,14,12,12,14,24,24,23,27,32,37,22,20,10,15,21,8,13,4,15,9,8,5,4,2,2,1,5,4,2,4,3,4,6,3,2,2,4,3,5,4,4,1,2,2,3,3,3,4,0,2,3,2,2,2,3,1,3,0,3,4,5,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,10,21,15,5,11,8,8,10,11,5,5,6,12,6,2,6,2,4,7,2,3,7,5,5,6,4,7,7,7,3,3,6,7,3,4,1,11,10,9,13,8,9,6,11,10,8,11,15,15,15,11,7,30,22,9,17,23,22,19,26,23,31,34,19,19,14,18,16,13,9,2,5,3,2,4,0,3,2,4,1,3,3,2,4,3,4,1,3,1,3,3,5,3,4,0,2,2,2,2,3,4,2,4,4,4,0,5,6,0,3,2,2,2,4,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,9,7,6,6,9,9,8,3,7,6,5,3,4,7,7,10,8,4,2,6,7,5,12,3,12,1,9,7,9,5,11,4,3,13,8,9,8,5,11,12,8,11,12,9,13,12,15,13,10,19,18,25,20,20,23,26,24,17,17,17,8,17,9,6,2,6,8,3,3,6,4,5,3,1,3,3,4,2,2,4,2,2,2,3,2,4,2,4,2,1,3,2,1,1,2,0,4,5,1,2,2,1,4,2,1,3,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,10,11,12,14,8,12,9,10,11,10,10,3,10,3,11,4,11,11,5,11,4,11,8,7,7,8,5,9,6,5,7,8,5,7,6,6,7,13,15,11,14,7,11,9,16,8,19,19,13,15,19,19,24,21,32,30,19,21,22,18,17,14,17,11,15,9,12,8,4,4,5,1,2,0,5,1,0,4,1,0,2,5,2,3,2,4,1,4,1,0,1,1,1,4,2,1,1,4,2,5,4,3,4,1,5,2,1,3,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,11,5,7,7,7,5,7,8,3,7,4,7,9,10,6,5,3,6,8,5,6,6,6,10,6,9,5,2,7,5,7,8,9,3,10,9,6,4,10,8,6,5,5,15,5,6,5,11,6,13,8,7,10,12,15,14,19,19,13,18,20,27,22,24,16,17,7,11,8,5,5,7,2,6,3,1,2,1,4,3,1,2,1,2,4,1,1,3,2,0,1,1,1,1,1,2,3,2,2,2,3,2,2,2,1,4,1,3,1,1,2,3,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,3,9,9,6,8,7,6,5,6,7,8,8,5,1,4,5,5,4,5,5,6,4,4,6,2,7,9,4,9,4,7,2,6,5,11,9,4,7,12,7,6,8,12,11,9,22,8,10,14,13,13,13,18,16,20,17,22,35,24,20,26,18,21,9,17,9,14,6,3,5,1,4,4,2,6,4,3,1,3,2,3,2,3,2,3,1,2,0,2,0,2,3,4,1,1,4,3,4,1,1,2,2,4,3,4,1,3,0,2,1,1,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,13,11,11,6,8,6,3,4,9,7,4,6,6,6,10,2,5,4,6,5,10,5,4,8,3,7,9,6,11,2,6,7,9,6,4,5,9,4,14,15,12,4,12,9,12,15,13,10,11,17,18,18,13,20,24,23,32,15,23,22,15,9,17,14,5,5,4,5,6,3,2,1,1,3,6,3,4,1,5,1,1,1,0,4,2,1,1,2,1,2,2,1,3,3,2,3,3,3,4,1,3,2,0,3,9,2,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,9,6,10,9,11,7,7,8,8,4,7,5,7,5,4,15,6,7,5,6,6,7,8,4,7,13,11,4,4,6,7,4,6,7,5,9,4,9,16,10,10,17,7,17,13,11,7,19,6,12,16,18,18,21,16,27,30,25,29,21,32,19,12,9,15,6,10,8,3,2,3,5,2,4,2,2,3,6,3,0,4,5,3,4,5,2,4,0,5,4,5,3,3,1,1,3,5,1,2,3,7,3,1,3,3,4,2,2,3,2,5,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,5,9,7,5,6,5,6,3,4,3,5,5,2,2,4,4,6,5,1,2,12,5,8,10,9,5,4,6,6,2,4,9,13,10,17,8,4,9,11,11,7,8,15,7,12,7,12,20,18,13,14,13,13,24,19,27,23,31,34,24,30,29,25,29,23,16,12,10,6,3,6,4,2,2,2,2,6,0,6,3,3,2,4,1,2,1,2,6,1,3,5,2,1,3,2,1,5,2,0,4,2,3,1,5,2,3,2,6,4,7,3,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,11,13,8,11,9,9,5,10,6,8,6,7,1,10,9,7,6,4,5,5,4,3,4,8,13,5,4,5,2,6,8,5,10,10,7,11,11,14,9,14,10,14,10,7,13,10,17,18,14,12,22,22,29,18,28,27,17,33,24,20,11,5,7,8,6,4,2,3,3,1,5,2,1,0,3,1,1,2,6,1,4,2,2,4,3,2,3,2,2,1,3,2,3,2,1,4,0,3,1,2,3,0,3,0,2,3,2,1,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,10,10,16,9,13,6,7,8,8,7,11,6,7,3,9,5,6,6,8,11,8,10,5,7,7,8,5,5,7,6,2,8,8,8,4,6,6,11,3,9,8,4,11,11,11,10,14,14,11,12,14,17,24,15,20,19,25,21,25,24,19,18,18,11,16,4,6,9,5,4,3,4,4,1,1,3,3,0,6,2,3,0,2,4,4,1,2,2,1,3,1,2,2,1,2,2,2,3,2,6,3,1,5,2,4,3,3,2,2,3,1,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

Vendor Configuration File Settings 

Configuration File Settings 
[Data]
Name=M10710_REF_EC2409_Thresh_117-132_Test3\Am241
CalibrationPath=Redlen\Startup
[DAQ Settings]
DeviceID=2
ThresholdType=1
ThresholdValue=3
SpecChAddBaselineOffset=300
DelayBetweenEvents=0
[Advanced Settings]
NoASIC2ReadoutMode=0
FixedASICNumberPerChain=3
SaveTimeStamp=1
GlobalSpectraMaxEnergySelection=0
DResetDelay=0
DelayAfterMReset=0
OnlyReadoutTriggeredMoCa=1
HEMIMode=0
CoincidenceWindow=80
ExcludeShortIntervalEventsFromBaselineCalculation=1
DiscardShortIntervalEvents=0
Readout1stRow=1
Readout2ndRow=1
Readout3rdRow=1
NoReadoutShortIntervalEvents=0
ShortInterval=75
PeakHoldDrain=1
[MoCa #1 Settings]
HoldDelay=160
PolarisVersion=1
MainBias=48
Vthr0=117
Vthr=132
CalPulse=46
Vrc=125
Vfp=74
Vfs=133
Vrc0=125
Vfs0=133
Vfp0=55
VASref=0
PreampIndex=0
[MoCa #2 Settings]
HoldDelay=160
PolarisVersion=1
MainBias=48
Vthr0=119
Vthr=131
CalPulse=46
Vrc=125
Vfp=74
Vfs=133
Vrc0=125
Vfs0=133
Vfp0=55
VASref=0
PreampIndex=0
